Sample_Index,Batch_Index,Num_True_Labels,Num_Pred_Labels,Num_Correct,Num_Missed,Num_Extra,Precision,Recall,F1_Score,Status,True_Labels,Predicted_Labels
0,0,5,3,3,2,0,1.0,0.6,0.7499999999999999,PARTIAL,C12|CCAT|GCAT|GCRIM|GPOL,CCAT|GCAT|GPOL
1,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GVIO,GCAT|GVIO
2,0,7,4,3,4,1,0.75,0.42857142857142855,0.5454545454545454,PARTIAL,C11|C13|C15|C152|C41|C411|CCAT,C13|C15|C151|CCAT
3,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
4,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
5,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
6,0,5,3,3,2,0,1.0,0.6,0.7499999999999999,PARTIAL,C13|C21|CCAT|GCAT|GDIS,CCAT|GCAT|GDIS
7,0,6,5,5,1,0,1.0,0.8333333333333334,0.9090909090909091,PARTIAL,C31|C312|CCAT|M14|M142|MCAT,C31|C312|CCAT|M14|MCAT
8,0,4,4,4,0,0,1.0,1.0,1.0,PERFECT,E11|E13|E131|ECAT,E11|E13|E131|ECAT
9,0,3,5,3,0,2,0.6,1.0,0.7499999999999999,PARTIAL,M14|M143|MCAT,C33|CCAT|M14|M143|MCAT
10,0,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C152|CCAT,C15|C151|C152|CCAT
11,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
12,0,4,4,1,3,3,0.25,0.25,0.25,PARTIAL,C14|C17|C171|CCAT,C13|CCAT|M11|MCAT
13,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
14,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
15,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
16,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C172|CCAT,C17|C172|CCAT
17,0,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,C15|C151|C33|CCAT,C15|C151|CCAT
18,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M142|MCAT,M14|M142|MCAT
19,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
20,0,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,C24|CCAT,C21|C24|CCAT
21,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
22,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M12|MCAT,M12|MCAT
23,0,3,5,2,1,3,0.4,0.6666666666666666,0.5,PARTIAL,G15|G155|GCAT,C13|CCAT|G15|GCAT|GENV
24,0,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,C31|C33|CCAT,C11|C33|CCAT
25,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
26,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C41|C411|CCAT,C41|C411|CCAT
27,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C21|C24|CCAT,C21|C24|CCAT
28,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
29,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GVIO,GCAT|GVIO
30,0,5,4,1,4,3,0.25,0.2,0.22222222222222224,PARTIAL,C15|C152|CCAT|E11|ECAT,E12|E51|ECAT|MCAT
31,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
32,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP|GVIO,GCAT|GDIP|GVIO
33,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
34,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
35,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
36,0,5,2,2,3,0,1.0,0.4,0.5714285714285715,PARTIAL,C13|C18|C181|C34|CCAT,C13|CCAT
37,0,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,PARTIAL,GCAT|GVIO|GWELF,ECAT|GCAT|GPOL
38,0,5,2,2,3,0,1.0,0.4,0.5714285714285715,PARTIAL,C31|CCAT|M14|M141|MCAT,C31|CCAT
39,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C41|C411|CCAT,C41|C411|CCAT
40,0,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,C18|C181|CCAT,C18|C181|C182|CCAT
41,0,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
42,0,6,3,1,5,2,0.3333333333333333,0.16666666666666666,0.2222222222222222,PARTIAL,G15|G152|G155|G158|GCAT|GJOB,C11|CCAT|GCAT
43,0,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
44,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
45,0,2,3,0,2,3,0.0,0.0,0.0,NO_MATCH,M12|MCAT,G15|G154|GCAT
46,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
47,0,3,2,1,2,1,0.5,0.3333333333333333,0.4,PARTIAL,C18|C182|CCAT,C24|CCAT
48,0,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,E31|ECAT,E31|E311|ECAT
49,0,5,3,3,2,0,1.0,0.6,0.7499999999999999,PARTIAL,C31|CCAT|M14|M143|MCAT,M14|M143|MCAT
50,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C171|CCAT,C17|C171|CCAT
51,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
52,0,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
53,0,4,7,4,0,3,0.5714285714285714,1.0,0.7272727272727273,PARTIAL,E51|ECAT|GCAT|GDIP,C13|CCAT|E51|E512|ECAT|GCAT|GDIP
